,y_pr,y_ac
0,460.61963,465.15
1,351.03546,347.65
2,396.55624,460.15
3,347.06818,328.15
4,526.93,510.15
5,438.13196,364.15
6,610.2976,617.15
7,482.20352,481.075
8,407.4974,359.15
9,443.91556,485.15
10,337.31677,335.65
11,357.22385,370.075
12,357.5322,363.0
13,371.39426,362.15
14,598.7717,707.15
15,678.8693,712.15
16,401.60617,353.15
17,460.50955,488.625
18,518.2415,493.15
19,398.109,396.15
20,336.65732,330.44999920000004
21,604.68274,615.15
22,429.2037,439.15
23,813.83105,808.9
24,428.7054,417.15
25,455.34534,450.0
26,560.9806,535.0500000000001
27,576.0948,572.15
28,381.5324,383.075
29,435.33658,447.0
30,602.2656,586.075
31,390.93585,377.075
32,334.43997,336.15
33,418.8731,402.1499999999999
34,446.47678,454.075
35,455.28262,446.0
36,503.86353,516.15
37,457.97787,449.575
38,441.72266,441.15
39,588.06,724.15
40,802.9508,816.15
41,466.0969,439.7875
42,587.84,613.075
43,471.27966,479.075
44,390.28394,406.05
45,570.9026,698.0
46,502.27075,517.0
47,641.47845,523.15
48,343.23648,322.15
49,336.2922,326.94999925
50,665.9837,670.075
51,408.05228,411.0
52,480.23303,451.15
53,436.21176,410.15
54,609.3256,623.0
55,431.689,412.15
56,542.057,560.0
57,408.2084,400.575
58,358.66473,381.0
59,789.7579,823.0
60,592.556,563.0
61,497.98584,409.15
62,607.24603,590.1500000000001
63,650.49524,599.15
64,486.41644,522.0
65,293.3814,277.15
66,680.94293,728.15
67,875.4299,867.0
68,531.42194,520.15
69,421.42593,428.075
70,338.2684,331.15
71,434.4947,428.0750000000001
72,728.78564,745.0
73,793.49396,743.0
74,390.58167,390.5750000000001
75,629.2428,629.075
76,470.5872,457.15
77,460.99423,458.8166666666666
78,335.71088,333.15
79,586.0728,628.15
80,495.09662,476.1333333333334
81,599.73267,543.0
82,683.9084,709.0
83,681.11383,675.15
84,427.2291,425.15
85,607.61993,599.0
86,462.46555,456.89
87,534.53046,523.15
88,534.7736,571.15
89,351.86066,352.15
90,506.34177,481.15
91,455.31747,438.15
92,756.3099,728.0
93,517.74066,491.075
94,498.43207,506.4333333333333
95,862.0924,875.0
96,510.11716,512.15
97,455.34534,456.0
98,441.54562,451.15
99,503.6246,497.15
100,405.74695,396.15
101,638.22675,640.5
102,451.58182,433.0
103,527.1824,773.0
104,654.3515,651.0
105,388.26404,397.1499999999999
106,561.59656,538.0
107,448.5553,451.15
108,425.09732,411.575
109,311.38556,323.4833333333333
110,366.09894,353.15
111,673.7369,668.7000000000003
112,383.45633,368.0
113,433.0929,455.05
114,509.1424,499.0
115,289.93613,253.15
116,632.60956,638.0
117,382.07092,368.65
118,678.12506,724.15
119,448.0742,497.15
120,581.40533,577.15
121,349.92755,291.8
122,588.2078,586.15
123,824.18933,814.0
124,395.78574,388.075
125,333.1395,333.075
126,658.61884,665.0
127,369.94534,337.0
128,460.02835,463.15
129,459.09735,446.15
130,448.0165,529.075
131,460.9095,463.075
132,772.7472,728.0
133,640.2828,698.0
134,465.63678,445.67
135,464.0908,468.0
136,415.68112,427.15
137,467.19202,448.15
138,333.71292,371.15
139,538.2238,536.0
140,511.04382,698.0
141,697.1638,686.15
142,426.68527,516.15
143,412.77933,432.15
144,819.28973,823.15
145,434.21698,513.15
146,572.139,581.0
147,482.65817,449.0
148,685.829,746.15
149,638.3949,636.15
150,430.9351,334.15
151,352.50955,365.15
152,495.89978,502.15
153,498.86496,491.15
154,588.9512,603.15
155,394.60516,382.15
156,408.2084,400.325
157,455.69342,471.075
158,421.81183,414.15
159,341.96237,378.15
160,587.1311,604.075
161,600.133,593.15
162,501.76532,438.0
163,326.1961,299.0
164,380.40314,397.075
165,655.95465,663.15
166,713.8569,943.0
167,581.1621,593.0000000000001
168,461.7076,466.15
169,653.03687,646.0
170,699.2493,681.0
171,357.3522,356.15
172,461.94522,470.075
173,441.63535,422.15
174,640.812,653.0
175,497.67227,508.15
176,351.10718,349.0
177,465.47696,460.15
178,421.48474,418.075
179,429.2037,431.15
180,375.13647,453.0
181,545.3911,492.0375
182,564.6187,606.15
183,531.07996,531.15
184,512.664,546.15
185,617.62177,699.15
186,571.0,541.15
187,377.3454,380.15
188,297.65994,328.15
189,438.97568,450.15
190,545.9768,543.075
191,495.15054,473.15
192,615.7205,643.15
193,637.085,641.15
194,488.32037,453.15
195,576.77527,572.15
196,474.28308,477.15
197,506.79898,486.1
198,774.5447,776.0
199,485.81332,383.0
200,676.8237,669.0
201,441.6787,448.15
202,520.3465,509.2
203,685.6981,678.0
204,670.40106,634.0
205,502.40176,327.0
206,326.5505,331.15
207,584.1062,589.15
208,382.11224,383.15
209,408.6485,414.075
210,435.33377,421.15
211,580.8153,557.15
212,402.43454,395.15
213,424.57248,426.15
214,491.02646,548.2125
215,683.69574,785.0
216,433.43173,416.15
217,460.78302,431.075
218,366.09744,412.15
219,448.63867,463.075
220,568.5036,584.15
221,446.6549,456.15
222,439.4401,368.5375
223,514.2394,504.15
224,584.51465,593.0000000000001
225,341.40103,350.075
226,479.10336,465.075
227,677.9855,676.15
228,459.3277,455.07500000000005
229,528.8332,538.65
230,613.3041,669.15
231,555.9498,583.15
232,516.9449,490.15
233,387.12628,389.15
234,593.31,613.0
235,345.22684,353.15
236,430.08368,405.15
237,453.6023,438.15
238,588.48517,589.0
239,624.6495,577.15
240,425.04572,396.15
241,392.48737,393.15
242,363.30035,362.15
243,430.57907,428.15
244,644.28314,598.0
245,706.0872,435.15
246,436.5557,439.05
