,y_pr,y_ac
0,643.058,591.0
1,428.22803,410.0
2,433.86893,440.15
3,499.5506,524.575
4,363.71933,362.15
5,626.57117,636.0
6,437.75385,447.15
7,664.6353,665.0
8,745.21014,748.15
9,475.87555,483.0
10,565.6068,578.075
11,347.53076,360.15
12,518.8506,516.15
13,587.1342,572.15
14,483.74597,482.15
15,594.759,578.15
16,502.1947,493.15
17,328.85248,349.15
18,659.258,644.0
19,816.49445,806.15
20,418.2659,412.15
21,489.32156,508.15
22,455.5255,455.15
23,324.75104,323.65
24,455.91043,418.15
25,533.65735,527.15
26,494.86182,806.0
27,661.19305,653.0
28,686.5752,596.15
29,661.91034,656.15
30,321.28055,376.15
31,566.0512,591.15
32,422.47314,399.99999999999994
33,798.04803,812.0
34,524.5457,523.15
35,654.008,722.15
36,437.2173,723.15
37,474.72714,483.15
38,700.7023,663.0
39,491.33884,508.075
40,647.2445,562.075
41,835.46,840.15
42,529.36774,533.15
43,541.9993,547.15
44,562.0408,576.15
45,451.46912,461.05
46,687.6892,657.0
47,463.3596,464.15
48,562.26953,527.15
49,430.96283,452.075
50,409.358,421.15
51,441.15204,439.0
52,360.624,369.65
53,587.1079,538.15
54,430.1335,388.0
55,534.5704,590.1500000000001
56,617.8683,644.575
57,401.75323,460.15
58,506.12656,443.15
59,587.1127,619.15
60,445.98816,469.15
61,349.6138,358.0
62,649.6644,628.15
63,506.41592,509.575
64,427.0376,417.15
65,594.4613,622.0
66,424.18475,423.15
67,474.25992,470.15
68,477.60944,497.15
69,378.4472,380.15
70,354.1293,380.15
71,389.0386,385.15
72,350.984,354.15
73,492.08224,486.8975
74,341.71243,346.72000031000005
75,407.34818,415.975
76,724.4488,694.15
77,623.4695,602.15
78,315.13324,308.15
79,335.8058,331.3500008
80,385.9692,367.15
81,648.6621,661.15
82,485.12677,524.15
83,333.19904,345.15
84,349.51825,361.7499985
85,429.89062,446.325
86,429.20105,643.15
87,735.6117,618.15
88,400.58765,391.0
89,427.94412,403.0
90,637.5839,641.15
91,487.4692,435.15
92,530.32117,494.075
93,558.491,554.15
94,687.6892,687.1071428571429
95,731.23517,745.0
96,453.143,489.15
97,516.3223,496.15
98,400.03494,398.15
99,515.77655,526.15
100,540.7003,513.15
101,396.16956,418.15
102,613.85736,620.0
103,524.40027,536.0
104,389.1526,383.15
105,503.2919,482.0
106,604.40875,595.15
107,616.1423,638.15
108,636.4989,665.0
109,461.74686,392.15
110,411.80865,413.15
111,430.7307,415.25
112,462.7212,449.075
113,651.4808,656.0500000000001
114,521.867,554.15
115,459.78543,455.0
116,491.16605,538.15
117,587.65045,555.15
118,353.2338,347.11249999999995
119,612.5683,647.075
120,578.1596,583.15
121,437.3162,448.0
