,y_pr,y_ac
0,0.8160199,0.9025144097844595
1,0.6773021,0.6745332356477852
2,0.78891873,0.892813083225452
3,0.71666896,0.6366980620676563
4,1.0020016,0.9898263488155262
5,0.8153406,0.7065476132925097
6,1.177213,1.1974347371782847
7,0.89733094,0.9334131348748981
8,0.8397893,0.6968462867335022
9,0.90882933,0.9413197160204891
10,0.6468187,0.6512500519061675
11,0.6818364,0.7180436852649335
12,0.7072447,0.7043163081839381
13,0.76842374,0.7026670826689068
14,1.2018883,1.3720586152404182
15,1.2904675,1.3817599417994255
16,0.80414075,0.6852046948626934
17,0.96331185,0.9480621379789993
18,0.9628349,0.956841838514901
19,0.79759306,0.7686361032701572
20,0.6428128,0.6411606707325876
21,1.1794227,1.1935542065546818
22,0.8313134,0.852067511677621
23,1.5661256,1.5694806107162191
24,0.81206506,0.8093816748179884
25,0.85585797,0.8731193903106671
26,1.0783231,1.0381389550793831
27,1.1187426,1.1101227981472181
28,0.7700422,0.7432671343183528
29,0.8298236,0.8672985943752626
30,1.1981238,1.1371409926140539
31,0.74462014,0.7316255424475439
32,0.6547359,0.6522201845620682
33,0.7925079,0.780277695140966
34,0.8189206,0.881025971456258
35,0.8561194,0.8653583290634611
36,1.0436088,1.0014679406863352
37,0.9037993,0.8722947775531514
38,0.86420685,0.8559480423012239
39,1.1458067,1.4050431255410434
40,1.5686779,1.58354753422678
41,0.94295347,0.8533044308138945
42,1.1001892,1.1895281560326938
43,0.9095593,0.9295326042512951
44,0.7983869,0.7878447298569919
45,1.2403724,1.3543051876374346
46,0.96331185,1.0031171662013663
47,1.2780687,1.0150497978689454
48,0.6469217,0.6250564701968475
49,0.6471598,0.6343697422382957
50,1.2972993,1.3001232788053783
51,0.80603766,0.7974490431504093
52,0.85548943,0.8753506954192387
53,0.83305484,0.795799817635378
54,1.2265742,1.2087852892523234
55,0.8758832,0.7996803482589809
56,1.0787659,1.0865485746088301
57,0.79472303,0.7772217772748788
58,0.69803226,0.7392410837963647
59,1.4805659,1.59683835161262
60,1.1962202,1.0923693705442346
61,1.0307803,0.7938595523235765
62,1.282261,1.1450475737596448
63,1.2701149,1.162509961565858
64,0.93697345,1.0128184927603738
65,0.56841326,0.5377445311657808
66,1.2648728,1.4128041867882493
67,1.7088039,1.6822100253318852
68,1.0240954,1.009229001933541
69,0.8201368,0.8305790733494196
70,0.6178027,0.6425188580030607
71,0.8270805,0.8305790733494198
72,1.4333127,1.4454976572921043
73,1.4821203,1.4416171266685012
74,0.7786543,0.7578191241568643
75,1.2395709,1.2205724010215175
76,0.8772966,0.8869922872900476
77,0.8630725,0.8902260628097167
78,0.7055151,0.6463993886266638
79,1.2212836,1.2187776556081011
80,0.9798096,0.9238249904590793
81,1.1882465,1.053564064308205
82,1.3187094,1.375648106067251
83,1.3026359,1.3099701252627707
84,0.8007048,0.8249037973124002
85,1.2347971,1.162218921769088
86,0.88411766,0.8864878183089793
87,1.014857,1.0150497978689454
88,1.0499831,1.1081825328354165
89,0.6947181,0.683264429550892
90,0.9816566,0.9335586547732831
91,0.8618044,0.8501272463658195
92,1.4677294,1.4125131469914791
93,1.0298294,0.9528157879929129
94,0.9717339,0.9826150294066639
95,1.7366066,1.697732147826297
96,1.0247084,0.9937068794391292
97,0.85585797,0.8847609821814759
98,0.8400107,0.8753506954192387
99,0.98661435,0.9646028997621069
100,0.7780824,0.7686361032701572
101,1.2524296,1.2427399322088495
102,0.8618044,0.8401348800100419
103,1.0015148,1.4998250860225457
104,1.2734143,1.263112717982765
105,0.80506986,0.7705763685819587
106,1.1197629,1.0438627377491976
107,0.85992444,0.8753506954192387
108,0.80113304,0.7985646957046951
109,0.62223375,0.6276434906125827
110,0.7068698,0.6852046948626934
111,1.3135647,1.2974554140016517
112,0.73325807,0.7140176347429454
113,0.8058483,0.8829177301352645
114,0.9954533,0.9681923905889397
115,0.5542508,0.49117816368254524
116,1.2524296,1.2378892689293457
117,0.73104227,0.7152788071956163
118,1.3129368,1.4050431255410434
119,0.8808272,0.9646028997621069
120,1.1050428,1.1198241247062255
121,0.73123676,0.5661694179836726
122,1.125701,1.1372865125124387
123,1.607483,1.5793759638064067
124,0.7343391,0.7529684608773602
125,0.8511846,0.6462538687282787
126,1.2650931,1.2902764323479856
127,0.7245787,0.6538694100770995
128,0.8878027,0.8986338791608566
129,0.8561194,0.8656493688602314
130,0.92330337,1.0265458698413694
131,0.8944145,0.8984883592624714
132,1.482376,1.4125131469914791
133,1.2752899,1.3543051876374346
134,0.99028516,0.8647180415105666
135,0.89883757,0.9080441659230938
136,0.7980127,0.8287843279360032
137,0.89564675,0.8695298994838343
138,0.6719293,0.7201294704751201
139,1.0411217,1.0399822071255944
140,0.96944004,1.3543051876374346
141,1.3061945,1.331313043692587
142,0.96395653,1.0014679406863352
143,0.821519,0.8384856544950106
144,1.5909463,1.5971293914093903
145,0.8603523,0.9956471447509306
146,1.1771057,1.1272941461566612
147,0.93697345,0.8711791249988656
148,1.3458866,1.447728962400676
149,1.2395709,1.234299778102513
150,0.81631106,0.6483396539384653
151,0.7302876,0.7084878786043112
152,1.009865,0.9743042263211144
153,1.0219295,0.952961307891298
154,1.161899,1.170271022813064
155,0.7833101,0.7414723889049364
156,0.79472303,0.7767367109469284
157,0.8596775,0.9140104817568833
158,0.7925079,0.8035608788825839
159,0.53023916,0.7337113276577304
160,1.1462455,1.1720657682264806
161,1.1489462,1.1508683696950492
162,0.9197692,0.8498362065690493
163,0.6381458,0.5801393282286432
164,0.8248087,0.7704308486835736
165,1.2622256,1.2866869415211528
166,1.3306925,1.8296701890287979
167,1.153992,1.150577329898279
168,0.92291397,0.904454675096261
169,1.2605857,1.2534113914237575
170,1.3305249,1.3213206773368094
