,y_pr,y_ac
0,1.0475663,1.146696799274676
1,0.8259509,0.7955087778386079
2,0.82016116,0.8540077769894224
3,0.97697,1.0178146759382627
4,0.6967455,0.7026670826689068
5,1.2770588,1.2340087383057428
6,0.80999666,0.8675896341720328
7,1.2968278,1.2902764323479856
8,1.4572612,1.4516094930242789
9,0.9604158,0.937148145600116
10,1.0857902,1.121618870119642
11,0.6839406,0.6987865520453038
12,1.0027363,1.0014679406863352
13,1.103533,1.1101227981472181
14,0.957678,0.9354989200850847
15,1.1201062,1.121764390018027
16,0.9676353,0.956841838514901
17,0.65155846,0.6774436336154874
18,1.3424764,1.2495308608001545
19,1.5801102,1.564144881108765
20,0.82043326,0.7996803482589809
21,0.9583841,0.9859458181919232
22,0.88814926,0.8831117566664447
23,0.6901103,0.6279668681645497
24,0.87665766,0.8113219401297899
25,1.0401082,1.0228108591161513
26,0.9599895,1.563853841311995
27,1.2619647,1.266993248606368
28,1.3333952,1.1566891656304537
29,1.2904372,1.2731050843385425
30,0.6335196,0.7298307970341275
31,1.1004035,1.1469878390714463
32,0.8505163,0.7761061247205929
33,1.5599332,1.5754954331828037
34,1.0352569,1.0150497978689454
35,1.201718,1.4011625949174404
36,0.7756943,1.403102860229242
37,0.92011815,0.9374391853968862
38,1.3264284,1.2863959017243827
39,0.99446005,0.9858002982935381
40,1.2563146,1.0905746251308182
41,1.6116941,1.6301139017100155
42,1.0111341,1.0344524509869601
43,1.0261465,1.061616165352181
44,1.0617045,1.117883859394424
45,0.88023233,0.8945593220060735
46,1.3102906,1.2747543098535739
47,0.8999702,0.900574144472658
48,1.0809755,1.0228108591161513
49,0.8473985,0.8771454408326551
50,0.79963416,0.8171427360651943
51,0.8251941,0.8517764718808508
52,0.68646985,0.7172190725074179
53,1.1794463,1.0441537775459677
54,0.7734099,0.7528229409789752
55,1.0665542,1.1450475737596448
56,1.2152311,1.2506465133544404
57,0.76692307,0.892813083225452
58,1.0650691,0.8598285729248268
59,1.2256147,1.2013152678018877
60,0.86703324,0.9102754710316654
61,0.7653939,0.6946149816249306
62,1.23592,1.2187776556081011
63,0.9895236,0.9887106962612403
64,0.83349454,0.8093816748179884
65,1.1714319,1.206845023940522
66,0.81986964,0.8210232666887972
67,0.91932356,0.9122157363434669
68,0.9155152,0.9646028997621069
69,0.7331386,0.7375918582813334
70,0.73166746,0.7375918582813334
71,0.7669293,0.7472931848403408
72,0.6967455,0.6871449601744949
73,0.91136277,0.9447103296528622
74,0.6508985,0.6727287895092923
75,0.76517725,0.8071018630766217
76,1.3320038,1.3468351661869988
77,1.1832048,1.1683307575012625
78,0.705018,0.5978927558316267
79,0.64779294,0.6429069126176333
80,0.7406617,0.7123684092279141
81,1.2509416,1.2828064108975499
82,0.9604671,1.016990063180747
83,0.6327153,0.6696825723682815
84,0.6557132,0.7018909736337883
85,0.84522617,0.8659889152897966
86,1.0383154,1.2478816352851232
87,1.3752838,1.1993750024900862
88,0.7590939,0.7586437369143797
89,0.81195617,0.7819269206559974
90,1.2942537,1.2440011046615203
91,0.904715,0.8443064504304151
92,1.0168762,0.9586365839283174
93,1.0923496,1.0751980225347915
94,1.3102906,1.3331701547767398
95,1.4183655,1.4454976572921043
96,0.83078355,0.949080777267695
97,1.0483501,0.9626626344503054
98,0.74588275,0.7725166338937602
99,1.0016055,1.0208705938043499
100,1.0780134,0.9956471447509306
101,0.82738715,0.8113219401297899
102,1.1508331,1.202964493316919
103,1.0386003,1.0399822071255944
104,0.76029474,0.7434126542167379
105,0.9599565,0.9352078802883145
106,1.1700331,1.1547489003186522
107,1.1673439,1.2381803087261158
108,1.247178,1.2902764323479856
109,0.8076056,0.7608750420229513
110,0.79249865,0.8016206135707824
111,0.8339154,0.8056951707255656
112,0.8763549,0.8713246448972507
113,1.2926458,1.2729110578073626
114,1.0191393,1.0751980225347915
115,0.9814838,0.8828207168696744
116,0.98085386,1.0441537775459677
117,1.0916702,1.077138287846593
118,0.7054013,0.673490343042692
119,1.1899406,1.2554971766339442
120,1.1340832,1.1314657165770343
121,0.8465992,0.8692388596870642
122,1.2116199,1.2087852892523234
123,0.6654319,0.6879210692096135
124,0.90770346,0.8928615898582472
125,1.2351557,0.9468494721591234
126,1.18167,1.0672914413892005
127,0.82738715,0.791919287011775
128,1.3384097,1.383700207111227
129,1.1132138,1.095425288410322
130,0.84160364,0.6677423070564801
131,0.81298524,0.8132622054415913
132,0.85671914,0.8499817264674344
133,0.807104,0.6811786443407053
134,0.7228127,0.7375918582813334
135,0.93747145,0.9274468190411086
136,1.0319713,1.1760918187484684
137,1.3782996,1.3737078407554495
138,1.0394589,0.9937068794391292
139,1.0584581,1.0441537775459677
140,0.9977036,1.0205795540075797
141,0.9537624,0.9820652875683202
142,1.2771302,0.862593450994144
143,0.6072937,0.6628916437769764
144,0.7731215,0.8034153589841988
145,0.70002407,0.6929657561098993
146,0.8750443,0.8850520219782462
147,1.0505307,1.009229001933541
148,1.3823266,1.3504246570138316
149,1.1558602,1.0751980225347915
150,0.8006988,0.8055011441943853
151,1.5337474,1.3310220038958167
152,1.207959,1.2187776556081011
153,0.879215,0.8598285729248268
154,0.7735615,0.6141909873611572
155,1.2411314,1.2863959017243827
156,0.8944662,0.8789401862460715
157,0.80214036,0.7841582257645691
158,0.8438967,0.9625171145519203
159,0.73422694,0.6696825723682815
160,0.73729193,0.7046073479807082
161,0.6879468,0.6245714038688971
162,1.1348174,1.0304264004649724
163,0.81952477,0.8091876482868082
