,y_pr,y_ac
0,477.42328,487.15
1,372.2651,324.0
2,517.5126,525.15
3,512.08765,488.15
4,452.47864,443.15
5,699.39716,702.0
6,547.1189,548.075
7,332.94553,321.15
8,436.53662,435.15
9,659.93896,685.15
10,641.58466,663.15
11,444.9652,451.575
12,411.82364,404.075
13,410.34653,402.5541666666666
14,585.94037,589.0
15,562.73474,563.075
16,534.6259,535.0
17,348.33115,338.15
18,539.82117,568.0
19,602.31744,633.9
20,380.0748,412.15
21,616.8161,621.15
22,318.90863,283.15
23,659.5238,663.15
24,480.93478,549.15
25,408.1227,413.15
26,373.9741,350.15
27,698.3452,720.15
28,415.02432,401.15
29,354.01062,342.575
30,399.4596,418.65
31,342.82617,346.15
32,483.93176,480.15
33,497.92984,498.075
34,383.63968,388.15
35,377.17236,372.15
36,338.72034,325.65
37,359.195,355.15
38,351.88867,373.13
39,511.52765,425.15
40,358.4601,342.15
41,551.6079,388.15
42,530.5478,533.15
43,597.6758,624.9
44,497.311,508.15
45,383.70193,386.15
46,674.5364,673.0
47,345.19617,365.15
48,616.85077,579.65
49,370.9564,389.15
50,516.04694,534.15
51,390.60184,421.075
52,632.15967,658.0
53,585.60175,604.0
54,450.8144,443.075
55,353.6996,332.15
56,514.4664,706.15
57,475.28372,488.075
58,806.9864,809.15
59,621.57416,643.15
60,558.60724,653.15
61,724.97656,708.0
62,718.0373,726.0
63,428.29556,422.575
64,461.41397,462.075
65,413.69495,414.15
66,591.9162,569.15
67,537.5022,576.15
68,427.04044,430.15
69,467.8567,492.0
70,543.6291,515.0
71,328.8694,345.15
72,603.77637,604.0
73,347.68265,369.15
74,346.0717,377.15
75,453.17847,455.15
76,468.06705,473.075
77,422.68845,420.075
78,535.16583,534.15
79,684.3839,702.15
80,515.1077,511.15
81,632.09344,658.09
82,440.10028,393.15
83,518.3318,489.0
84,814.7254,812.4
85,608.19904,461.15
86,401.04385,369.15
87,569.5334,583.15
88,473.70428,505.125
89,499.76022,503.075
90,738.4081,673.0
91,512.80426,480.15
92,517.2367,559.075
93,388.69998,409.15
94,359.22394,363.15
95,364.08572,385.075
96,495.17953,485.15
97,364.6185,369.075
98,439.5696,424.15
99,603.6955,598.15
100,543.3456,597.0
101,408.4493,402.575
102,339.36313,306.6
103,403.97702,399.15
104,430.85162,431.15
105,340.89328,349.9166677
106,625.59326,570.15
107,419.28015,443.15
108,427.73328,442.075
109,431.0077,472.15
110,331.2765,362.075
111,752.9674,760.0
112,716.5092,714.0
113,438.72183,392.15
114,516.68567,543.0
115,771.4131,773.0
116,370.9172,365.65
117,655.65735,664.15
118,320.4256,329.65
119,608.3632,594.15
120,597.16455,600.15
121,447.20956,445.15
122,479.6542,476.65
123,512.73944,544.15
124,360.57037,346.5500015
125,543.1191,513.6
126,396.46954,401.075
127,471.81558,467.15
128,375.38034,377.0
129,349.83548,355.15
130,628.25494,612.0
131,431.72705,358.15
132,680.6688,700.15
133,518.03784,484.075
134,596.869,611.15
135,433.54013,438.075
136,560.3126,557.7166666666667
137,539.9201,585.15
138,372.93427,370.075
139,302.449,246.575
140,355.73862,349.5500015
141,375.62955,372.15
142,499.30392,536.1125000000001
143,381.14215,382.15
144,570.159,558.15
145,575.25543,543.075
146,320.86545,323.15
147,413.7913,418.0
148,551.694,640.15
149,547.1189,539.075
150,400.53522,392.15
151,350.18756,352.65
152,392.93744,383.15
153,427.40533,430.0
154,447.2303,466.15
155,597.025,579.15
156,490.2084,479.15
157,413.42545,398.15
158,554.9869,539.15
159,699.16223,633.0
160,709.47046,676.6333333333336
161,331.7629,326.65
162,543.2419,658.0
163,599.1706,610.0
164,540.3116,538.15
165,531.8333,503.15
166,415.0812,402.0
167,661.40356,652.15
168,450.21368,484.075
169,381.466,380.15
170,526.85486,516.15
171,707.00415,707.0
172,500.80444,532.15
173,409.98526,428.15
174,439.88165,367.15
175,459.63016,471.15
176,617.9003,619.15
177,285.4619,377.15
178,549.78687,535.075
179,497.39343,480.65
180,380.28104,367.15
181,464.70883,457.0
182,756.7133,698.15
183,498.02542,458.15
184,821.2324,825.0
185,350.00394,329.3500008
186,482.84018,537.075
187,433.49728,438.575
188,423.0523,423.15
189,507.34552,502.15
190,378.4902,403.15
191,496.22012,564.15
192,709.2904,673.0
193,840.3874,821.15
194,638.2874,615.0
195,421.9611,455.0
196,418.755,431.15
197,329.67935,337.45000310000006
198,365.66437,349.15
199,466.6973,474.15
200,674.956,681.7916666666665
201,454.52222,429.15
202,464.3495,454.15
203,445.79587,443.15
204,802.7595,801.0
205,464.496,500.0
206,492.7886,441.15
207,528.8174,526.075
208,325.3029,345.075
209,435.7101,436.15
210,862.20483,931.1
211,432.7403,416.075
212,502.46667,543.15
213,363.1069,357.15
214,506.6179,492.125
215,614.5659,625.075
216,664.0859,693.15
217,370.9564,394.15
218,607.18964,621.0
219,339.2703,334.94999920000004
220,653.92236,669.0
221,437.60263,413.15
222,431.70068,425.575
223,914.7643,916.0
224,317.63232,312.06000000000006
225,331.04898,326.8500008
226,460.58737,435.6961538461538
227,670.28577,648.0
228,399.72333,400.15
229,538.04193,535.1125000000001
230,707.15674,712.15
231,623.6451,618.575
232,406.15997,390.075
233,632.10693,604.0
234,442.52435,438.15
235,438.99512,436.15
236,335.26743,354.15
237,433.94775,423.15
238,619.94763,673.0
239,447.36118,388.15
240,512.9235,524.075
241,340.2866,330.15
242,383.18362,370.15
243,554.105,565.15
244,474.86487,470.075
245,458.55392,529.15
246,496.78488,393.075
247,381.95554,370.05
248,791.2726,847.15
249,525.4555,516.15
250,340.57996,334.15
251,340.38303,344.15
252,592.19464,477.0
253,780.23456,693.0
254,414.9114,417.15
255,525.55963,503.0
256,603.60144,593.0000000000001
257,448.30283,452.15
258,493.95325,480.15
259,384.74414,386.175
260,333.76083,353.15
261,575.4032,613.15
262,427.18945,528.15
263,481.6007,450.0
264,330.25757,386.65
265,404.4914,375.15
266,522.2288,522.15
267,695.7733,711.0
268,561.93054,569.075
269,737.6204,662.0
270,565.0883,474.15
271,615.9175,610.15
272,467.4787,457.075
273,473.69586,514.15
274,475.6008,453.15
275,467.76044,505.075
276,661.4012,698.075
277,447.20938,480.15
278,767.6031,783.0
279,452.46548,452.53571428571433
280,589.73334,593.075
281,512.4513,554.075
282,509.50626,546.15
283,550.1044,546.0
284,458.2432,419.075
285,323.9692,341.34999689999995
286,332.75693,343.15
287,513.17737,558.15
288,612.03827,663.15
289,437.24557,443.15
290,360.48254,356.15
291,507.755,504.15
292,343.47934,348.15
293,486.6235,514.15
294,910.70435,847.0
295,367.92032,369.65
296,513.69446,487.0
297,508.1279,573.4
298,612.42865,588.0
299,626.58636,642.075
300,318.3264,313.075
301,318.3264,304.18
302,430.65875,432.7846153846153
303,572.07007,434.15
304,515.8515,526.1125000000001
305,552.0653,564.15
306,395.85257,415.15
307,544.1462,527.075
308,318.3264,313.8500008
309,450.41965,487.0
310,419.9095,441.15
311,491.83377,515.0500000000001
312,362.9769,340.15
313,437.13898,396.075
314,417.39566,386.3
315,460.06027,448.15
316,458.3728,454.075
317,402.21225,447.0
318,569.8122,570.15
319,453.36325,471.1125
320,619.12885,623.15
321,363.6506,387.075
322,450.4163,468.075
323,544.8817,558.0
324,347.5793,336.15
325,343.0705,346.475
326,447.5952,434.15
327,824.96924,809.15
328,537.6232,577.15
329,600.1883,556.28
330,455.5304,449.2
331,676.3987,699.15
332,791.9037,801.15
333,526.8388,458.075
334,502.14136,417.15
335,555.6592,620.15
336,735.9504,749.0
337,807.15466,817.15
338,403.16904,395.1125
339,359.6814,372.15
340,564.21857,559.49
341,318.3264,322.15
342,484.7538,457.075
343,833.42,830.0
344,439.4034,391.15
345,629.29205,633.0
346,515.6518,518.15
347,580.525,650.15
