,y_pr,y_ac
0,0.97675705,0.9452002466440921
1,0.6944227,0.6286459610236802
2,0.9017009,1.0189303284925484
3,1.0218308,0.9471405119558935
4,0.850695,0.8598285729248268
5,1.5632455,1.3620662488846405
6,1.0830793,1.0634109107655976
7,0.6454465,0.6231162048850459
8,0.8149934,0.8443064504304151
9,1.2712948,1.3293727783807856
10,1.2529331,1.2866869415211528
11,0.83534044,0.8761753081767544
12,0.81400776,0.784012705866184
13,0.7621107,0.7810618857044859
14,1.11012,1.142816268651073
15,1.0746462,1.0925148904426196
16,0.98802257,1.038041941813793
17,0.7022254,0.6561007151856711
18,1.0762326,1.102070697103242
19,1.077626,1.2299341811509596
20,0.76546085,0.7996803482589809
21,1.178921,1.2051957984254906
22,0.62659144,0.5493861230365896
23,1.2375021,1.2866869415211528
24,1.0203762,1.065496695975784
25,0.80408496,0.8016206135707824
26,0.6834508,0.679383898927289
27,1.3330064,1.3972820642938373
28,0.81386226,0.7783374298291647
29,0.71457064,0.6646863891903928
30,0.7922177,0.8122920727856906
31,0.649176,0.671622837680083
32,0.9448515,0.9316183894614817
33,0.96109325,0.9663976451755233
34,0.71600544,0.7531139807757454
35,0.7265669,0.7220697357869216
36,0.65387434,0.6318473987881527
37,0.6920517,0.6890852254862964
38,0.6666567,0.723971195792487
39,0.9186096,0.8249037973124002
40,0.7195158,0.6638617764328771
41,1.0427392,0.7531139807757454
42,1.0740631,1.0344524509869601
43,1.2196848,1.2124717933447462
44,0.9674307,0.9859458181919232
45,0.6916295,0.7492334501521423
46,1.3013841,1.3057985548423976
47,0.67809,0.7084878786043112
48,1.0809094,1.124674787985729
49,0.7312883,0.7550542460875469
50,1.0129161,1.0363927162987618
51,0.6783778,0.8169972161668092
52,1.2342726,1.2766945751653753
53,1.1312349,1.1719202483280953
54,0.84044296,0.8596830530264418
55,0.65017617,0.6444591233148623
56,1.065779,1.3701183499286167
57,0.9132992,0.9469949920575085
58,1.5653841,1.5699656770441694
59,1.2154194,1.2478816352851232
60,0.99003696,1.2672842884031381
61,1.4062326,1.3737078407554495
62,1.379685,1.4086326163678762
63,0.8183119,0.8199076141345114
64,0.88039243,0.8965480939506699
65,0.8379771,0.8035608788825839
66,1.173935,1.1043020022118135
67,1.0281253,1.117883859394424
68,0.84917855,0.8346051238714076
69,0.98503965,0.9546105334063293
70,1.0950799,0.9992366355777634
71,0.66321015,0.6696825723682815
72,1.1204282,1.1719202483280953
73,0.73870337,0.7162489398515172
74,0.73627985,0.7317710623459289
75,0.87285346,0.8831117566664447
76,0.8973035,0.9178910123804862
77,0.80342954,0.8150569508550077
78,1.0666462,1.0363927162987618
79,1.2972645,1.3623572886814106
80,0.9970405,0.9917666141273277
81,1.0970011,1.2768691990434375
82,0.8172182,0.7628153073347528
83,0.9200455,0.9487897374709249
84,1.6184459,1.5762715393075244
85,1.1103191,0.8947533485372535
86,0.76877236,0.7162489398515172
87,1.1049827,1.1314657165770343
88,0.9396246,0.9800765156237238
89,0.99790597,0.9760989717345308
90,1.2717628,1.3057985548423976
91,1.0279615,0.9316183894614817
92,1.0553794,1.0847538291954137
93,0.7524387,0.7938595523235765
94,0.78728724,0.7046073479807082
