,y_pr,y_ac
0,0.8676788,0.7030700608490501
1,1.3435688,1.2672842884031381
2,0.739871,0.7259502664105245
3,0.95280415,0.9138649618584982
4,1.2273593,1.403102860229242
5,1.0231825,0.9956471447509306
6,0.77310103,0.7705763685819587
7,1.6441839,1.6472852497194586
8,0.93187904,0.8343140840746375
9,1.0151392,1.0111692672453425
10,0.8078158,0.801527642524592
11,0.8694211,0.7996803482589809
12,1.0593632,0.9898263488155262
13,1.3031834,1.3662378193050138
14,1.3268852,1.2747543098535739
15,1.1946697,1.1237046553298284
16,1.1309624,1.0574445949318079
17,0.6407425,0.6541604498738697
18,0.81482327,0.8384856544950106
19,1.4755502,1.4357963307330968
20,0.9014837,0.949080777267695
21,0.87120956,0.8792312260428417
22,0.74243325,0.735651592969532
23,0.66349393,0.6659960653654607
24,1.2727611,1.3019180242187947
25,1.0905932,1.1916139412428803
26,0.73360294,0.7065476132925097
27,0.78895533,0.8540077769894224
28,1.1585637,1.0703473592552877
29,0.8285465,0.8908728179136506
30,0.69140345,0.6456232795915452
31,0.90654933,0.9684834303857098
32,0.9806559,0.985654778395153
33,0.9555925,1.142816268651073
34,0.94019693,0.8693843795854492
35,1.1429243,1.1314657165770343
36,0.6848411,0.7110748990200465
37,0.83063495,0.7996803482589809
38,1.6118495,1.5921817148642965
39,0.8788481,0.8703545122413502
40,0.79251397,0.788038756388172
41,1.0974534,1.0399822071255944
42,0.75318867,0.7860014778107806
43,1.2329763,1.2462130071169741
44,0.7795394,0.6774436336154874
45,1.1244425,1.1799723493720713
46,0.7931577,0.7665503180599706
47,0.7764613,0.7084878786043112
48,0.8457846,1.0325121856751587
49,1.5782269,1.5948980863008186
50,0.7488475,0.7647555726465542
51,1.1731653,1.218632135709716
52,1.1909201,1.327432513068984
53,0.9020117,0.94893525736931
54,0.96166193,0.9665431650739084
55,1.2297896,1.2090763290490936
56,1.1616181,1.2359490036175442
57,0.9471798,0.8305790733494196
58,0.8386445,0.8578883076130254
59,1.1985581,1.0575901148301932
60,0.9172487,0.7101371041193425
61,1.2120248,1.211016594360895
62,1.0458248,1.005348471309938
63,1.2101246,1.2126658198759264
64,0.7564592,0.8615748117054483
65,0.6832777,0.6638617764328771
66,0.8676,0.8509518591233352
67,1.7625023,1.7753427602983565
68,1.071644,1.0428926050932967
69,0.84059894,0.8307245932478047
70,1.261015,0.8440154106336448
71,1.3418013,1.3972820642938373
72,0.67387503,0.5958069706214402
73,0.8506463,0.8617688382366283
74,1.3010342,1.3701183499286167
75,0.63018817,0.6308772661322519
76,0.7849687,0.791919287011775
